Time (s),Channel 1 (mV),Channel 2 (mV),Channel 3 (mV)
0.014788700000281096,1205,38,642
0.07683110000016313,1207,38,641
0.13164310000001933,1203,37,643
0.1715305000002445,1207,37,644
0.2247679000001881,1206,37,642
0.2696599000000788,1206,37,643
0.3148529000000053,1207,36,642
0.3744338000001335,1208,37,642
0.41953460000013365,1203,38,643
0.4644672000003993,1208,38,643
0.5244864000001144,1206,38,642
0.5694118000001254,1206,37,644
0.6144141000004311,1213,38,643
0.6748607000004085,1207,38,646
0.7195785000003525,1203,37,643
0.7645546000003378,1207,38,642
0.8244941000002655,1206,36,643
0.8695086000002448,1204,37,642
0.9147582000000511,1207,37,642
0.9745271000001594,1208,37,642
1.0198381000000154,1204,38,643
1.0646094000003359,1207,37,643
1.1248747000004187,1206,37,642
1.16989250000006,1205,37,643
1.214995700000145,1206,37,642
1.2747005000001081,1207,37,642
1.3196641000004092,1203,37,642
1.3646268000002237,1207,38,643
1.425126700000419,1206,38,642
1.4696568000003936,1205,37,642
1.5147253000000092,1205,38,642
1.574905000000399,1207,38,643
1.619608900000003,1213,37,642
1.66491490000044,1206,37,642
1.7550218000001223,1205,38,642
1.7999914000001809,1206,37,644
1.845038900000418,1205,38,642
1.8896386000001257,1205,37,640
1.934743900000285,1203,37,640
1.979598100000203,1206,37,642
2.0250450000003184,1206,37,641
2.0698285000003125,1205,38,641
2.1170296000000235,1204,37,643
2.2046817000000374,1206,37,642
2.249959800000397,1205,37,643
2.297468000000208,1205,37,643
2.339499100000012,1203,37,641
2.3845108000000437,1204,36,643
2.429630200000247,1207,38,642
2.4746093000003384,1208,37,641
2.5195064000004095,1204,38,642
2.5647127000002,1205,38,642
2.654562000000169,1213,37,642
2.6994946000004347,1205,37,644
2.7445839000001797,1203,37,643
2.7895618000002287,1204,37,641
2.8348981000003732,1203,36,641
2.8794795000003433,1207,37,642
2.9244157000002815,1205,38,642
2.969815700000254,1205,37,641
3.014787900000101,1204,38,642
3.104594200000065,1204,37,643
3.149991200000386,1205,38,643
3.1947924000000967,1204,37,642
3.239512200000263,1203,37,641
3.284879500000443,1203,37,641
3.3296018000000913,1207,37,642
3.374970100000155,1207,37,642
3.4197274000002835,1205,38,641
3.4646711000000323,1205,37,642
3.5548979000000145,1206,37,643
3.5998223999999936,1204,36,644
3.644462900000235,1213,37,642
3.689542000000074,1204,37,642
3.7347241000002214,1205,38,642
3.7798663000003216,1208,37,642
3.8245544000001246,1207,37,642
3.8695966000000226,1204,37,642
3.9146230000001196,1205,38,642
4.004519700000401,1205,37,643
